utterance_id,audio_path,transcript,speaker_id,dataset,l1_group,task_type,location,has_timestamps,start_ms,end_ms,duration_str,utterance_index
SPLLOC1_l05mps9_L05_10,data/SPLLOC1/LochNess_audio/l05mps9.mp3,las personas ehm eh las personas eh ver ehm la monstruo eh en el agua y,l05mps9_L05,SPLLOC1,English,Loch Ness story telling task,K,True,191660.0,210189.0,00:05:45,10
SPLLOC1_l05mps9_L05_11,data/SPLLOC1/LochNess_audio/l05mps9.mp3,la madre eh ver la monstruo con las personas ehm pequeños ehm y,l05mps9_L05,SPLLOC1,English,Loch Ness story telling task,K,True,219860.0,234619.0,00:05:45,11
SPLLOC1_l05mps9_L05_12,data/SPLLOC1/LochNess_audio/l05mps9.mp3,periodistas eh hacer fotos eh el monstruo y,l05mps9_L05,SPLLOC1,English,Loch Ness story telling task,K,True,244940.0,251829.0,00:05:45,12
SPLLOC1_l05mps9_L05_13,data/SPLLOC1/LochNess_audio/l05mps9.mp3,las personas eh pequeñas y ehm via@n de la televisión ehm,l05mps9_L05,SPLLOC1,English,Loch Ness story telling task,K,True,254010.0,265389.0,00:05:45,13
SPLLOC1_l05mps9_L05_14,data/SPLLOC1/LochNess_audio/l05mps9.mp3,las periodistas ehm eh ver la monstruo ehm eh ehm,l05mps9_L05,SPLLOC1,English,Loch Ness story telling task,K,True,272830.0,284869.0,00:05:45,14
SPLLOC1_l05mps9_L05_15,data/SPLLOC1/LochNess_audio/l05mps9.mp3,la personas es ehm unintelligible ehm unintelligible en el agua ehm,l05mps9_L05,SPLLOC1,English,Loch Ness story telling task,K,True,297230.0,309149.0,00:05:45,15
SPLLOC1_l05mps9_L05_16,data/SPLLOC1/LochNess_audio/l05mps9.mp3,la monstruo eh el lado de en casa ehm ehm,l05mps9_L05,SPLLOC1,English,Loch Ness story telling task,K,True,324090.0,329969.0,00:05:45,16
SPLLOC1_l05mps9_L05_17,data/SPLLOC1/LochNess_audio/l05mps9.mp3,ya está,l05mps9_L05,SPLLOC1,English,Loch Ness story telling task,K,True,,,00:05:45,17
SPLLOC1_l32mpsun_L32_0,data/SPLLOC1/LochNess_audio/l32mpsun.mp3,una familia se va de Escocia para de vacaciones eh,l32mpsun_L32,SPLLOC1,English,L,UoS,True,12460.0,16045.0,00:01:58,0
SPLLOC1_l32mpsun_L32_1,data/SPLLOC1/LochNess_audio/l32mpsun.mp3,la familia está compuesta por la madre tres hijos y la abuela eh,l32mpsun_L32,SPLLOC1,English,L,UoS,True,15726.0,20133.0,00:01:58,1
SPLLOC1_l32mpsun_L32_2,data/SPLLOC1/LochNess_audio/l32mpsun.mp3,bien pues están un día en el lago vemos la madre leyendo un libro después,l32mpsun_L32,SPLLOC1,English,L,UoS,True,19893.0,23919.0,00:01:58,2
SPLLOC1_l32mpsun_L32_3,data/SPLLOC1/LochNess_audio/l32mpsun.mp3,tenemos a los dos hijos mayores que están pescando en el en el lago y luego,l32mpsun_L32,SPLLOC1,English,L,UoS,True,24640.0,28507.0,00:01:58,3
SPLLOC1_l32mpsun_L32_4,data/SPLLOC1/LochNess_audio/l32mpsun.mp3,está la abuela y el hijo el hijo más pequeño que est(án) que está dibujando entonces,l32mpsun_L32,SPLLOC1,English,L,UoS,True,28167.0,32977.0,00:01:58,4
SPLLOC1_l32mpsun_L32_5,data/SPLLOC1/LochNess_audio/l32mpsun.mp3,el niño pequeño unintelligible se dan cuenta que la abuela está dibujando un monstruo que es el monstruo del Lago Ness entonces,l32mpsun_L32,SPLLOC1,English,L,UoS,True,34460.0,41670.0,00:01:58,5
SPLLOC1_l32mpsun_L32_6,data/SPLLOC1/LochNess_audio/l32mpsun.mp3,luego la madre se va a la ciudad con los con el hijo más pequeño mientras la abuela y los otros dos hermanos les despiden,l32mpsun_L32,SPLLOC1,English,L,UoS,True,41470.0,47919.0,00:01:58,6
SPLLOC1_l32mpsun_L32_7,data/SPLLOC1/LochNess_audio/l32mpsun.mp3,ya por la ciudad vemos a la madre cómo está mirando tiendas pensando comprarse alguna cosa pero mientras tanto eh,l32mpsun_L32,SPLLOC1,English,L,UoS,True,49700.0,57431.0,00:01:58,7
SPLLOC1_l32mpsun_L32_8,data/SPLLOC1/LochNess_audio/l32mpsun.mp3,en la casa de campo de vacaciones está la abuela con los otros dos niños que está pintando unas ruedas,l32mpsun_L32,SPLLOC1,English,L,UoS,True,57432.0,62679.0,00:01:58,8
SPLLOC1_l32mpsun_L32_9,data/SPLLOC1/LochNess_audio/l32mpsun.mp3,vemos cuatro ruedas y los niños le preguntan para qué está haciendo esta estas ruedas como luego podemos ver las ruedas se convierten en un monstruo y,l32mpsun_L32,SPLLOC1,English,L,UoS,True,62900.0,72995.0,00:01:58,9
SPLLOC1_l32mpsun_L32_10,data/SPLLOC1/LochNess_audio/l32mpsun.mp3,la abuela decide ir unintelligible con los niños a jugar y entonces,l32mpsun_L32,SPLLOC1,English,L,UoS,True,72555.0,75639.0,00:01:58,10
SPLLOC1_l32mpsun_L32_11,data/SPLLOC1/LochNess_audio/l32mpsun.mp3,hace como parecer que fuese un monstruo cuando llega la madre con el hijo más pequeño se ven sorprendidos porque se ve como un monstruo que está en el lago entonces,l32mpsun_L32,SPLLOC1,English,L,UoS,True,76290.0,84815.0,00:01:58,11
SPLLOC1_l32mpsun_L32_12,data/SPLLOC1/LochNess_audio/l32mpsun.mp3,a partir de este momento vienen muchos turistas muchas mucha prensa y muchos niños que se quedan boquiabiertos al ver el monstruo en el lago,l32mpsun_L32,SPLLOC1,English,L,UoS,True,84515.0,90999.0,00:01:58,12
SPLLOC1_l32mpsun_L32_13,data/SPLLOC1/LochNess_audio/l32mpsun.mp3,además las noticias salen en la tele y,l32mpsun_L32,SPLLOC1,English,L,UoS,True,91330.0,94694.0,00:01:58,13
SPLLOC1_l32mpsun_L32_14,data/SPLLOC1/LochNess_audio/l32mpsun.mp3,los niños ven por la noche cómo sale el monstruo del Lago Ness pero,l32mpsun_L32,SPLLOC1,English,L,UoS,True,94254.0,97498.0,00:01:58,14
SPLLOC1_l32mpsun_L32_15,data/SPLLOC1/LochNess_audio/l32mpsun.mp3,finalmente un periodista le pregunta a la abuela sobre el monstruo del Lago Ness y descubre que en realidad el monstruo del Lago Ness no es ningún monstruo sino no se que sim(plemente) sino que simplemente son cuatro ruedas pintadas pero,l32mpsun_L32,SPLLOC1,English,L,UoS,True,98440.0,110156.0,00:01:58,15
SPLLOC1_l32mpsun_L32_16,data/SPLLOC1/LochNess_audio/l32mpsun.mp3,luego cuando todo ya está más calmado y,l32mpsun_L32,SPLLOC1,English,L,UoS,True,109857.0,112159.0,00:01:58,16
SPLLOC1_l32mpsun_L32_17,data/SPLLOC1/LochNess_audio/l32mpsun.mp3,la familia se mete en la casa se puede ver como en el lago se asoma la cabeza de posiblemente un monstruo,l32mpsun_L32,SPLLOC1,English,L,UoS,True,112020.0,117078.0,00:01:58,17
SPLLOC1_l63art13_L63_0,data/SPLLOC1/LochNess_audio/l63art13.mp3,ehm en la historia ehm una familia ir de vacaciones ehm para ver ehm su abuelo su abuela y,l63art13_L63,SPLLOC1,English,Story retelling task based on a picture book about a family staying by the Loch Ness .,BP,True,17060.0,27258.0,00:03:51,0
SPLLOC1_l63art13_L63_1,data/SPLLOC1/LochNess_audio/l63art13.mp3,cuando ehm llega ehm en Escocio@n están en el lado del mar y,l63art13_L63,SPLLOC1,English,Story retelling task based on a picture book about a family staying by the Loch Ness .,BP,True,28460.0,39919.0,00:03:51,1
SPLLOC1_l63art13_L63_2,data/SPLLOC1/LochNess_audio/l63art13.mp3,la madre es leer un libro y,l63art13_L63,SPLLOC1,English,Story retelling task based on a picture book about a family staying by the Loch Ness .,BP,True,40620.0,45148.0,00:03:51,2
SPLLOC1_l63art13_L63_3,data/SPLLOC1/LochNess_audio/l63art13.mp3,los dos niños ehm están pescando y,l63art13_L63,SPLLOC1,English,Story retelling task based on a picture book about a family staying by the Loch Ness .,BP,True,45269.0,51259.0,00:03:51,3
SPLLOC1_l63art13_L63_4,data/SPLLOC1/LochNess_audio/l63art13.mp3,el niño es pinta una imagen y también el abue(la) la abuela es pinta una imagen y,l63art13_L63,SPLLOC1,English,Story retelling task based on a picture book about a family staying by the Loch Ness .,BP,True,52220.0,63918.0,00:03:51,4
SPLLOC1_l63art13_L63_5,data/SPLLOC1/LochNess_audio/l63art13.mp3,mostran sus imágenes y,l63art13_L63,SPLLOC1,English,Story retelling task based on a picture book about a family staying by the Loch Ness .,BP,True,67500.0,70103.0,00:03:51,5
SPLLOC1_l63art13_L63_6,data/SPLLOC1/LochNess_audio/l63art13.mp3,el la abuela ehm muestra un Locra@n Ness y,l63art13_L63,SPLLOC1,English,Story retelling task based on a picture book about a family staying by the Loch Ness .,BP,True,70865.0,79199.0,00:03:51,6
SPLLOC1_l63art13_L63_7,data/SPLLOC1/LochNess_audio/l63art13.mp3,ehm después la madre y el niño ehm y irse en el pueblo y,l63art13_L63,SPLLOC1,English,Story retelling task based on a picture book about a family staying by the Loch Ness .,BP,True,81820.0,97139.0,00:03:51,7
SPLLOC1_l63art13_L63_8,data/SPLLOC1/LochNess_audio/l63art13.mp3,a las a los escaparates de las tiendas ehm ver una ropa,l63art13_L63,SPLLOC1,English,Story retelling task based on a picture book about a family staying by the Loch Ness .,BP,True,98700.0,105454.0,00:03:51,8
SPLLOC1_l63art13_L63_9,data/SPLLOC1/LochNess_audio/l63art13.mp3,mientras la abuela ehm hace ruidos de la monstruo con los dos niños y,l63art13_L63,SPLLOC1,English,Story retelling task based on a picture book about a family staying by the Loch Ness .,BP,True,108740.0,121889.0,00:03:51,9
SPLLOC1_l63art13_L63_10,data/SPLLOC1/LochNess_audio/l63art13.mp3,ehm irse en el río con una barco y pone ponen pongan ehm la monstruo pa(ra) ehm para preparar la monstruo en el río para cuando la madre y el niño eh vuelven y,l63art13_L63,SPLLOC1,English,Story retelling task based on a picture book about a family staying by the Loch Ness .,BP,True,125630.0,138779.0,00:03:51,10
SPLLOC1_l63art13_L63_11,data/SPLLOC1/LochNess_audio/l63art13.mp3,cuando vuelven a la casa de la abuela ven la monstruo y,l63art13_L63,SPLLOC1,English,Story retelling task based on a picture book about a family staying by the Loch Ness .,BP,True,151110.0,160188.0,00:03:51,11
SPLLOC1_l63art13_L63_12,data/SPLLOC1/LochNess_audio/l63art13.mp3,ehm están ehm muy amenazado muy amenazados ehm y,l63art13_L63,SPLLOC1,English,Story retelling task based on a picture book about a family staying by the Loch Ness .,BP,True,163410.0,171969.0,00:03:51,12
SPLLOC1_l63art13_L63_13,data/SPLLOC1/LochNess_audio/l63art13.mp3,muchos turistos@n y periodistas ah vienen a la casa para ver la monstruo y ehm hacer fotos y,l63art13_L63,SPLLOC1,English,Story retelling task based on a picture book about a family staying by the Loch Ness .,BP,True,173590.0,190199.0,00:03:51,13
SPLLOC1_l63art13_L63_14,data/SPLLOC1/LochNess_audio/l63art13.mp3,ehm es on@s$pre en la televisión y,l63art13_L63,SPLLOC1,English,Story retelling task based on a picture book about a family staying by the Loch Ness .,BP,True,192460.0,196439.0,00:03:51,14
SPLLOC1_l63art13_L63_15,data/SPLLOC1/LochNess_audio/l63art13.mp3,ehm después la abuela ehm hace los ruidos ehm de el río y,l63art13_L63,SPLLOC1,English,Story retelling task based on a picture book about a family staying by the Loch Ness .,BP,True,200060.0,211249.0,00:03:51,15
SPLLOC1_l63art13_L63_16,data/SPLLOC1/LochNess_audio/l63art13.mp3,muestro los periodistas y las turistas pero,l63art13_L63,SPLLOC1,English,Story retelling task based on a picture book about a family staying by the Loch Ness .,BP,True,210960.0,216985.0,00:03:51,16
SPLLOC1_l63art13_L63_17,data/SPLLOC1/LochNess_audio/l63art13.mp3,cuando la familia ehm vuelven a la casa de ehm,l63art13_L63,SPLLOC1,English,Story retelling task based on a picture book about a family staying by the Loch Ness .,BP,True,216805.0,222169.0,00:03:51,17
SPLLOC1_l63art13_L63_18,data/SPLLOC1/LochNess_audio/l63art13.mp3,"+, hay un monstruo de verdad",l63art13_L63,SPLLOC1,English,Story retelling task based on a picture book about a family staying by the Loch Ness .,BP,True,225430.0,227608.0,00:03:51,18
SPLLOC1_l83mpsu_L83_0,data/SPLLOC1/LochNess_audio/l83mpsu.mp3,un día una familia fueron de vacaciones en un lago y hay un una abuela la madre y tres niños,l83mpsu_L83,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness.,UoS,True,9760.0,18995.0,nan,0
SPLLOC1_l83mpsu_L83_1,data/SPLLOC1/LochNess_audio/l83mpsu.mp3,el el próximo día todos estaban relajando al lado del del lago eh,l83mpsu_L83,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness.,UoS,True,23420.0,32799.0,nan,1
SPLLOC1_l83mpsu_L83_2,data/SPLLOC1/LochNess_audio/l83mpsu.mp3,los dos niños estaban pescando mientras eh la abuela y un niño estaban pintando y la madre estaba leyendo,l83mpsu_L83,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness.,UoS,True,33300.0,46079.0,nan,2
SPLLOC1_l83mpsu_L83_3,data/SPLLOC1/LochNess_audio/l83mpsu.mp3,más tarde cuando la abuela y el niño han terminado sus pin(turas) sus pinturas eh lo vieron que la abuela había pintado un un monstruo el lago que parecen eh el monstruo de Lago Ness,l83mpsu_L83,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness.,UoS,True,50910.0,63689.0,nan,3
SPLLOC1_l83mpsu_L83_4,data/SPLLOC1/LochNess_audio/l83mpsu.mp3,más tarde eh la madre el niño más pequeño eh salieron a com(prar) ir de compra en la cuidad mientras la abuela y los dos otros niños quedaban en casa,l83mpsu_L83,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness.,UoS,True,78910.0,95839.0,nan,4
SPLLOC1_l83mpsu_L83_5,data/SPLLOC1/LochNess_audio/l83mpsu.mp3,mientras los dos en la cuidad estaban mirando cosas en los escaparates eh en la casa la abuela eh lo descubrió un unas ruedas y,l83mpsu_L83,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness.,UoS,True,100920.0,123140.0,nan,5
SPLLOC1_l83mpsu_L83_6,data/SPLLOC1/LochNess_audio/l83mpsu.mp3,les dijo a los niños que tienen la oportunidad de,l83mpsu_L83,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness.,UoS,True,124480.0,130968.0,nan,6
SPLLOC1_l83mpsu_L83_7,data/SPLLOC1/LochNess_audio/l83mpsu.mp3,eh create@s,l83mpsu_L83,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness.,UoS,True,,,nan,7
SPLLOC1_l83mpsu_L83_8,data/SPLLOC1/LochNess_audio/l83mpsu.mp3,"+, crear@g un monstruo y para ponerlo en lago",l83mpsu_L83,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness.,UoS,True,140180.0,144006.0,nan,8
SPLLOC1_l83mpsu_L83_9,data/SPLLOC1/LochNess_audio/l83mpsu.mp3,y esto lo hicieron en el lago y,l83mpsu_L83,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness.,UoS,True,145811.0,150339.0,nan,9
SPLLOC1_l83mpsu_L83_10,data/SPLLOC1/LochNess_audio/l83mpsu.mp3,después cuando la madre y otro niño regresó regresaron a la casa tenían en mucho tuvieron mucho sorpresa y eh,l83mpsu_L83,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness.,UoS,True,150740.0,164998.0,nan,10
SPLLOC1_l83mpsu_L83_11,data/SPLLOC1/LochNess_audio/l83mpsu.mp3,pensaban que era el monstruo del lago y,l83mpsu_L83,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness.,UoS,True,169840.0,173566.0,nan,11
SPLLOC1_l83mpsu_L83_12,data/SPLLOC1/LochNess_audio/l83mpsu.mp3,por eso más tarde llegaron muchos peirodi(stas) periodistas y fotografías y,l83mpsu_L83,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness.,UoS,True,173847.0,181439.0,nan,12
SPLLOC1_l83mpsu_L83_13,data/SPLLOC1/LochNess_audio/l83mpsu.mp3,todos estaban muy sorprendido y y eh,l83mpsu_L83,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness.,UoS,True,181120.0,186734.0,nan,13
SPLLOC1_l83mpsu_L83_14,data/SPLLOC1/LochNess_audio/l83mpsu.mp3,era tan grande que también lo lo mo lo mostraron en la televisión pero,l83mpsu_L83,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness.,UoS,True,189700.0,200419.0,nan,14
SPLLOC1_l83mpsu_L83_15,data/SPLLOC1/LochNess_audio/l83mpsu.mp3,más tarde en un en una entrevista con una periodisto periodista la abuela dijo la verdad que no había monstruo que solo era una una broma con las ruedas y,l83mpsu_L83,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness.,UoS,True,202470.0,224220.0,nan,15
SPLLOC1_l83mpsu_L83_16,data/SPLLOC1/LochNess_audio/l83mpsu.mp3,todos todos salieron,l83mpsu_L83,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness.,UoS,True,224431.0,226899.0,nan,16
SPLLOC1_l83mpsu_L83_17,data/SPLLOC1/LochNess_audio/l83mpsu.mp3,pero más tarde cuando no hay nadie en la casa un niño se se eh vio una cosa en el lago pero,l83mpsu_L83,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness.,UoS,True,228310.0,241899.0,nan,17
SPLLOC1_l83mpsu_L83_18,data/SPLLOC1/LochNess_audio/l83mpsu.mp3,no sabía que si era el el monstruo o no,l83mpsu_L83,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness.,UoS,True,243582.0,245679.0,nan,18
SPLLOC1_l84mjau_L84_0,data/SPLLOC1/LochNess_audio/l84mjau.mp3,una familia decide hacer sus vacaciones en Escocia eh al lado del Loch Ness,l84mjau_L84,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness,UoN,True,14350.0,21221.0,00:02:57,0
SPLLOC1_l84mjau_L84_1,data/SPLLOC1/LochNess_audio/l84mjau.mp3,hay la madre la abuela y los tres niños,l84mjau_L84,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness,UoN,True,21983.0,25849.0,00:02:57,1
SPLLOC1_l84mjau_L84_2,data/SPLLOC1/LochNess_audio/l84mjau.mp3,un día están al al lado del del lago ehm,l84mjau_L84,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness,UoN,True,27651.0,30929.0,00:02:57,2
SPLLOC1_l84mjau_L84_3,data/SPLLOC1/LochNess_audio/l84mjau.mp3,un niño y su su hermana están pescando con sus cañas la abuela y el otro niño están pintando en,l84mjau_L84,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness,UoN,True,32770.0,43085.0,00:02:57,3
SPLLOC1_l84mjau_L84_4,data/SPLLOC1/LochNess_audio/l84mjau.mp3,la abuela está pintando eh,l84mjau_L84,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness,UoN,True,43046.0,45228.0,00:02:57,4
SPLLOC1_l84mjau_L84_5,data/SPLLOC1/LochNess_audio/l84mjau.mp3,el Loch Ness el monstruo de de eh del Loch Ness ehm y,l84mjau_L84,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness,UoN,True,46470.0,54422.0,00:02:57,5
SPLLOC1_l84mjau_L84_6,data/SPLLOC1/LochNess_audio/l84mjau.mp3,"Chip dice +""/",l84mjau_L84,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness,UoN,True,54082.0,54903.0,00:02:57,6
SPLLOC1_l84mjau_L84_7,data/SPLLOC1/LochNess_audio/l84mjau.mp3,"+"" mira qué mira qué están pintando mi abuela",l84mjau_L84,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness,UoN,True,54864.0,58789.0,00:02:57,7
SPLLOC1_l84mjau_L84_8,data/SPLLOC1/LochNess_audio/l84mjau.mp3,después la madre lleva el el niño más pequeño y,l84mjau_L84,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness,UoN,True,60450.0,64462.0,00:02:57,8
SPLLOC1_l84mjau_L84_9,data/SPLLOC1/LochNess_audio/l84mjau.mp3,se van de compras en en el coche,l84mjau_L84,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness,UoN,True,64343.0,66609.0,00:02:57,9
SPLLOC1_l84mjau_L84_10,data/SPLLOC1/LochNess_audio/l84mjau.mp3,mientras están en el pueblo mmm miran a todas las es(caparates) (es)caparates um buscando cosas,l84mjau_L84,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness,UoN,True,69230.0,80089.0,00:02:57,10
SPLLOC1_l84mjau_L84_11,data/SPLLOC1/LochNess_audio/l84mjau.mp3,mientras tanto la abuela con los otros dos niños la abuela está pintando ruedas para que parezca como un monstruo,l84mjau_L84,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness,UoN,True,80030.0,90729.0,00:02:57,11
SPLLOC1_l84mjau_L84_12,data/SPLLOC1/LochNess_audio/l84mjau.mp3,después ponen las ruedas en en el lago y,l84mjau_L84,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness,UoN,True,93830.0,100169.0,00:02:57,12
SPLLOC1_l84mjau_L84_13,data/SPLLOC1/LochNess_audio/l84mjau.mp3,mientras la madre o cuando la madre vue(lve) cuando la madre vuelve puede ver un montruo en el lago y,l84mjau_L84,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness,UoN,True,100870.0,111005.0,00:02:57,13
SPLLOC1_l84mjau_L84_14,data/SPLLOC1/LochNess_audio/l84mjau.mp3,parece un monstruo de verdad,l84mjau_L84,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness,UoN,True,111366.0,113589.0,00:02:57,14
SPLLOC1_l84mjau_L84_15,data/SPLLOC1/LochNess_audio/l84mjau.mp3,"ehm mmm mucho muchos periodistas han venido al lado del río al lado del Loch Ness porque ehm las personas han dicho +""/",l84mjau_L84,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness,UoN,True,117550.0,130639.0,00:02:57,15
SPLLOC1_l84mjau_L84_16,data/SPLLOC1/LochNess_audio/l84mjau.mp3,"+"" que hay monstruo",l84mjau_L84,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness,UoN,True,130439.0,131359.0,00:02:57,16
SPLLOC1_l84mjau_L84_17,data/SPLLOC1/LochNess_audio/l84mjau.mp3,hay fotógrafos y y turistas y,l84mjau_L84,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness,UoN,True,132180.0,137186.0,00:02:57,17
SPLLOC1_l84mjau_L84_18,data/SPLLOC1/LochNess_audio/l84mjau.mp3,también hay un hay un programa y,l84mjau_L84,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness,UoN,True,136846.0,141212.0,00:02:57,18
SPLLOC1_l84mjau_L84_19,data/SPLLOC1/LochNess_audio/l84mjau.mp3,se vean en la tele en donde parece ese monstruo,l84mjau_L84,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness,UoN,True,140812.0,146179.0,00:02:57,19
SPLLOC1_l84mjau_L84_20,data/SPLLOC1/LochNess_audio/l84mjau.mp3,"un periodista quiere hacer una entrevista con la abuela pero la abuela dice que +""/",l84mjau_L84,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness,UoN,True,147260.0,153011.0,00:02:57,20
SPLLOC1_l84mjau_L84_21,data/SPLLOC1/LochNess_audio/l84mjau.mp3,"+"" no señor lo siento pero",l84mjau_L84,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness,UoN,True,152652.0,154254.0,00:02:57,21
SPLLOC1_l84mjau_L84_22,data/SPLLOC1/LochNess_audio/l84mjau.mp3,"+"" no es un monstruo de verdad",l84mjau_L84,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness,UoN,True,154796.0,156599.0,00:02:57,22
SPLLOC1_l84mjau_L84_23,data/SPLLOC1/LochNess_audio/l84mjau.mp3,entonces el día siguiente la familia decide marcharse y y aparece un monstruo que no sabem(os) que no sabemos si es de verdad o no,l84mjau_L84,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness,UoN,True,158140.0,172039.0,00:02:57,23
SPLLOC1_l84mjau_L84_24,data/SPLLOC1/LochNess_audio/l84mjau.mp3,nada,l84mjau_L84,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness,UoN,True,176546.0,177046.0,00:02:57,24
SPLLOC1_l85mpsu_L85_0,data/SPLLOC1/LochNess_audio/l85mpsu.mp3,vale ehm,l85mpsu_L85,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness.,UoS,True,12271.0,13172.0,nan,0
SPLLOC1_l85mpsu_L85_1,data/SPLLOC1/LochNess_audio/l85mpsu.mp3,hay una familia que están de vacaciones ehm el Lago@s Ness@s y,l85mpsu_L85,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness.,UoS,True,15580.0,22870.0,nan,1
SPLLOC1_l85mpsu_L85_2,data/SPLLOC1/LochNess_audio/l85mpsu.mp3,hay una madre con sus tres hijos y,l85mpsu_L85,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness.,UoS,True,23431.0,27056.0,nan,2
SPLLOC1_l85mpsu_L85_3,data/SPLLOC1/LochNess_audio/l85mpsu.mp3,también la abuela de la familia y,l85mpsu_L85,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness.,UoS,True,26636.0,29479.0,nan,3
SPLLOC1_l85mpsu_L85_4,data/SPLLOC1/LochNess_audio/l85mpsu.mp3,están allí para descansarse y,l85mpsu_L85,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness.,UoS,True,29500.0,33686.0,nan,4
SPLLOC1_l85mpsu_L85_5,data/SPLLOC1/LochNess_audio/l85mpsu.mp3,mientras la madre leía un libro eh sus dos hijos están pescando y,l85mpsu_L85,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness.,UoS,True,34147.0,41999.0,nan,5
SPLLOC1_l85mpsu_L85_6,data/SPLLOC1/LochNess_audio/l85mpsu.mp3,la abuela y también unos de sus nietos están dibujando ehm,l85mpsu_L85,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness.,UoS,True,41980.0,46279.0,nan,6
SPLLOC1_l85mpsu_L85_7,data/SPLLOC1/LochNess_audio/l85mpsu.mp3,la abuela dibuja eh una escenaria@n con el monstruo de Loch@s Ness pero,l85mpsu_L85,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness.,UoS,True,49520.0,58659.0,nan,7
SPLLOC1_l85mpsu_L85_8,data/SPLLOC1/LochNess_audio/l85mpsu.mp3,el chico no ha dibujado el monstruo de Loch@s Ness@s y,l85mpsu_L85,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness.,UoS,True,59500.0,65699.0,nan,8
SPLLOC1_l85mpsu_L85_9,data/SPLLOC1/LochNess_audio/l85mpsu.mp3,después de un rato la madre y su hijo pequeño se van a hacer compras en el pues en el pue(blo) en el pueblo muy cerca y,l85mpsu_L85,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness.,UoS,True,65500.0,76114.0,nan,9
SPLLOC1_l85mpsu_L85_10,data/SPLLOC1/LochNess_audio/l85mpsu.mp3,dejan a la abuela y dos de los niños en casa eh,l85mpsu_L85,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness.,UoS,True,75754.0,80399.0,nan,10
