dataset,transcript_path,audio_path,audio_exists,pid,media_stem,languages,task_type,location,modality,l1_group,speaker_roles,participant_ids,participant_l1,transcriber,duration,comment
Nebrija-INMIGRA,Nebrija-INMIGRA/Syrian/escrito/4_069_E3.cha,,False,11312/a-00017882-1,4_069_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Syrian,PAR:Participant,PAR,spa,Marta Gallego,,4 069 Siria
Nebrija-INMIGRA,Nebrija-INMIGRA/Syrian/escrito/4_070_E3.cha,,False,11312/a-00017883-1,4_070_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Syrian,PAR:Participant,PAR,spa,Marta Gallego,,4 070 Syria
Nebrija-INMIGRA,Nebrija-INMIGRA/Syrian/escrito/4_200_E3.cha,,False,11312/a-00017884-1,4_200_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Syrian,PAR:Participant,PAR,spa,Marta Gallego,,4 200 Siria
Nebrija-INMIGRA,Nebrija-INMIGRA/Syrian/escrito/4_219_E3.cha,,False,11312/a-00017885-1,4_219_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Syrian,PAR:Participant,PAR,spa,Marta Gallego,,4 219 Siria
Nebrija-INMIGRA,Nebrija-INMIGRA/Ukrainian/5_020_O.cha,Nebrija-INMIGRA/Ukrainian_audio/5_020_O.mp3,True,11312/a-00009273-1,5_020_O,spa|eng,Examen LETRA Oral Entrevista,Madrid,oral,Ukrainian,INV:Investigator|PAR:Participant,PAR,spa,"Francisco Miguel Díaz, Cristina Herrero",,5 020 O ucraniano
Nebrija-INMIGRA,Nebrija-INMIGRA/Ukrainian/5_036_O.cha,Nebrija-INMIGRA/Ukrainian_audio/5_036_O.mp3,True,11312/a-00009274-1,5_036_O,spa|eng,Examen LETRA Oral Entrevista,Madrid,oral,Ukrainian,INV:Investigator|PAR:Participant,PAR,spa,"Francisco Miguel Díaz, Cristina Herrero",,5 036 O ucraniano
Nebrija-INMIGRA,Nebrija-INMIGRA/Ukrainian/5_037_O.cha,Nebrija-INMIGRA/Ukrainian_audio/5_037_O.mp3,True,11312/a-00009275-1,5_037_O,spa|eng,Examen LETRA Oral Entrevista,Madrid,oral,Ukrainian,INV:Investigator|PAR:Participant,PAR,spa,"Francisco Miguel Díaz, Cristina Herrero",,5 037 O ucraniano
Nebrija-INMIGRA,Nebrija-INMIGRA/Ukrainian/5_038_O.cha,Nebrija-INMIGRA/Ukrainian_audio/5_038_O.mp3,True,11312/a-00009276-1,5_038_O,spa|eng,Examen LETRA Oral Entrevista,Madrid,oral,Ukrainian,INV:Investigator|PAR:Participant,PAR,spa,"Francisco Miguel Díaz, Cristina Herrero",,5 038 O ucraniana
Nebrija-INMIGRA,Nebrija-INMIGRA/Ukrainian/5_040_O.cha,Nebrija-INMIGRA/Ukrainian_audio/5_040_O.mp3,True,11312/a-00009277-1,5_040_O,spa|eng,Examen LETRA Oral Entrevista,Madrid,oral,Ukrainian,INV:Investigator|PAR:Participant,PAR,spa,"Francisco Miguel Díaz, Cristina Herrero",,5 040 O ucraniano
Nebrija-INMIGRA,Nebrija-INMIGRA/Ukrainian/5_061_O.cha,Nebrija-INMIGRA/Ukrainian_audio/5_061_O.mp3,True,11312/a-00009278-1,5_061_O,spa|eng,Examen LETRA Oral Entrevista,Madrid,oral,Ukrainian,INV:Investigator|PAR:Participant,PAR,spa,"Francisco Miguel Díaz, Cristina Herrero",,5 061 O ucraniano
Nebrija-INMIGRA,Nebrija-INMIGRA/Ukrainian/5_065_O.cha,Nebrija-INMIGRA/Ukrainian_audio/5_065_O.mp3,True,11312/a-00009279-1,5_065_O,spa|eng,Examen LETRA Oral Entrevista,Madrid,oral,Ukrainian,INV:Investigator|PAR:Participant,PAR,spa,"Francisco Miguel Díaz, Cristina Herrero",,5 065 O ucraniana .
Nebrija-INMIGRA,Nebrija-INMIGRA/Ukrainian/5_108_O.cha,Nebrija-INMIGRA/Ukrainian_audio/5_108_O.mp3,True,11312/a-00009280-1,5_108_O,spa|eng,Examen LETRA Oral Entrevista,Madrid,oral,Ukrainian,INV:Investigator|PAR:Participant,PAR,spa,"Francisco Miguel Díaz, Cristina Herrero",,5 108 O ucraniana
Nebrija-INMIGRA,Nebrija-INMIGRA/Ukrainian/5_137_O.cha,Nebrija-INMIGRA/Ukrainian_audio/5_137_O.mp3,True,11312/a-00009281-1,5_137_O,spa|eng,Examen LETRA Oral Entrevista,Madrid,oral,Ukrainian,INV:Investigator|PAR:Participant,PAR,spa,"Francisco Miguel Díaz, Cristina Herrero",,5 137 O ucraniana
Nebrija-INMIGRA,Nebrija-INMIGRA/Ukrainian/5_182_O.cha,Nebrija-INMIGRA/Ukrainian_audio/5_182_O.mp3,True,11312/a-00009282-1,5_182_O,spa|eng,Examen LETRA Oral Entrevista,Madrid,oral,Ukrainian,INV:Investigator|PAR:Participant,PAR,spa,"Francisco Miguel Díaz, Cristina Herrero",,5 182 O ucraniana
Nebrija-INMIGRA,Nebrija-INMIGRA/Ukrainian/5_205_O.cha,Nebrija-INMIGRA/Ukrainian_audio/5_205_O.mp3,True,11312/a-00009283-1,5_205_O,spa|eng,Examen LETRA Oral Entrevista,Madrid,oral,Ukrainian,INV:Investigator|PAR:Participant,PAR,spa,"Francisco Miguel Díaz, Cristina Herrero",,5 205 O ucraniana
Nebrija-INMIGRA,Nebrija-INMIGRA/Ukrainian/5_210_O.cha,Nebrija-INMIGRA/Ukrainian_audio/5_210_O.mp3,True,11312/a-00009284-1,5_210_O,spa|eng,Examen LETRA Oral Entrevista,Madrid,oral,Ukrainian,INV:Investigator|PAR:Participant,PAR,spa,"Francisco Miguel Díaz, Margarita Planelles",,5 210 O ucraniana
Nebrija-INMIGRA,Nebrija-INMIGRA/Ukrainian/5_211_O.cha,Nebrija-INMIGRA/Ukrainian_audio/5_211_O.mp3,True,11312/a-00009285-1,5_211_O,spa|eng,Examen LETRA Oral Entrevista,Madrid,oral,Ukrainian,INV:Investigator|PAR:Participant,PAR,spa,"Francisco Miguel Díaz, Cristina Herrero",,5 211 O ucraniana
Nebrija-INMIGRA,Nebrija-INMIGRA/Ukrainian/5_212_O.cha,Nebrija-INMIGRA/Ukrainian_audio/5_212_O.mp3,True,11312/a-00009286-1,5_212_O,spa|eng,Examen LETRA Oral Entrevista,Madrid,oral,Ukrainian,INV:Investigator|PAR:Participant,PAR,spa,"Francisco Miguel Díaz, Cristina Herrero",,5 212 O ucraniana
Nebrija-INMIGRA,Nebrija-INMIGRA/Ukrainian/5_214_O.cha,Nebrija-INMIGRA/Ukrainian_audio/5_214_O.mp3,True,11312/a-00009287-1,5_214_O,spa|eng,Examen LETRA Oral Entrevista,Madrid,oral,Ukrainian,INV:Investigator|PAR:Participant,PAR,spa,"Francisco Miguel Díaz, Margarita Planelles",,5 214 O ucraniana
Nebrija-INMIGRA,Nebrija-INMIGRA/Ukrainian/5_216_O.cha,Nebrija-INMIGRA/Ukrainian_audio/5_216_O.mp3,True,11312/a-00009288-1,5_216_O,spa|eng,Examen LETRA Oral Entrevista,Madrid,oral,Ukrainian,INV:Investigator|PAR:Participant,PAR,spa,"Francisco Miguel Díaz, Cristina Herrero",,5 216 O ucraniano
Nebrija-INMIGRA,Nebrija-INMIGRA/Ukrainian/5_217_O.cha,Nebrija-INMIGRA/Ukrainian_audio/5_217_O.mp3,True,11312/a-00009289-1,5_217_O,spa|eng,Examen LETRA Oral Entrevista,Madrid,oral,Ukrainian,INV:Investigator|PAR:Participant,PAR,spa,"Francisco Miguel Díaz, Cristina Herrero",,5 217 O ucraniana
Nebrija-INMIGRA,Nebrija-INMIGRA/Ukrainian/5_220_O.cha,Nebrija-INMIGRA/Ukrainian_audio/5_220_O.mp3,True,11312/a-00009290-1,5_220_O,spa|eng,Examen LETRA Oral Entrevista,Madrid,oral,Ukrainian,INV:Investigator|PAR:Participant,PAR,spa,"Francisco Miguel Díaz, Margarita Planelles",,5 220 O ucraniana
Nebrija-INMIGRA,Nebrija-INMIGRA/Ukrainian/5_222_O.cha,Nebrija-INMIGRA/Ukrainian_audio/5_222_O.mp3,True,11312/a-00009291-1,5_222_O,spa|eng,Examen LETRA Oral Entrevista,Madrid,oral,Ukrainian,INV:Investigator|PAR:Participant,PAR,spa,"Francisco Miguel Díaz, Cristina Herrero",,5 222 O ucraniana
Nebrija-INMIGRA,Nebrija-INMIGRA/Ukrainian/5_232_O.cha,Nebrija-INMIGRA/Ukrainian_audio/5_232_O.mp3,True,11312/a-00009292-1,5_232_O,spa|eng,Examen LETRA Oral Entrevista,Madrid,oral,Ukrainian,INV:Investigator|PAR:Participant,PAR,spa,"Francisco Miguel Díaz, Cristina Herrero",,5 232 O ucraniano
Nebrija-INMIGRA,Nebrija-INMIGRA/Ukrainian/5_300_O.cha,Nebrija-INMIGRA/Ukrainian_audio/5_300_O.mp3,True,11312/a-00009293-1,5_300_O,spa|eng,Examen LETRA Oral Entrevista,Madrid,oral,Ukrainian,INV:Investigator|PAR:Participant,PAR,spa,"Francisco Miguel Díaz, Margarita Planelles",,5 300 O ucraniana .
Nebrija-INMIGRA,Nebrija-INMIGRA/Ukrainian/escrito/5_020_E3.cha,,False,11312/a-00017886-1,5_020_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Ukrainian,PAR:Participant,PAR,spa,Margarita Planelles,,5 020 ucrania
Nebrija-INMIGRA,Nebrija-INMIGRA/Ukrainian/escrito/5_036_E3.cha,,False,11312/a-00017887-1,5_036_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Ukrainian,PAR:Participant,PAR,spa,Marta Gallego,,5 036 Ucrania
Nebrija-INMIGRA,Nebrija-INMIGRA/Ukrainian/escrito/5_037_E3.cha,,False,11312/a-00017888-1,5_037_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Ukrainian,PAR:Participant,PAR,spa,Marta Gallego,,5 037 Ucrania
Nebrija-INMIGRA,Nebrija-INMIGRA/Ukrainian/escrito/5_038_E3.cha,,False,11312/a-00017889-1,5_038_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Ukrainian,PAR:Participant,PAR,spa,Marta Gallego,,5 038 Ucrania
Nebrija-INMIGRA,Nebrija-INMIGRA/Ukrainian/escrito/5_040_E3.cha,,False,11312/a-00017890-1,5_040_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Ukrainian,PAR:Participant,PAR,spa,Marta Gallego,,5 040 Ucrania
Nebrija-INMIGRA,Nebrija-INMIGRA/Ukrainian/escrito/5_061_E3.cha,,False,11312/a-00017891-1,5_061_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Ukrainian,PAR:Participant,PAR,spa,Marta Gallego,,5 061 Ucrania
Nebrija-INMIGRA,Nebrija-INMIGRA/Ukrainian/escrito/5_065_E3.cha,,False,11312/a-00017892-1,5_065_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Ukrainian,PAR:Participant,PAR,spa,Marta Gallego,,5 065 Ucrania
Nebrija-INMIGRA,Nebrija-INMIGRA/Ukrainian/escrito/5_108_E3.cha,,False,11312/a-00017893-1,5_108_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Ukrainian,PAR:Participant,PAR,spa,Marta Gallego,,5 108 Ucrania
Nebrija-INMIGRA,Nebrija-INMIGRA/Ukrainian/escrito/5_137_E3.cha,,False,11312/a-00017894-1,5_137_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Ukrainian,PAR:Participant,PAR,spa,Marta Gallego,,5 137 Ucrania
Nebrija-INMIGRA,Nebrija-INMIGRA/Ukrainian/escrito/5_182_E3.cha,,False,11312/a-00017895-1,5_182_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Ukrainian,PAR:Participant,PAR,spa,Marta Gallego,,5 182 Ucrania
Nebrija-INMIGRA,Nebrija-INMIGRA/Ukrainian/escrito/5_205_E3.cha,,False,11312/a-00017896-1,5_205_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Ukrainian,PAR:Participant,PAR,spa,Marta Gallego,,5 205 Ucrania
Nebrija-INMIGRA,Nebrija-INMIGRA/Ukrainian/escrito/5_210_E3.cha,,False,11312/a-00017897-1,5_210_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Ukrainian,PAR:Participant,PAR,spa,Marta Gallego,,5 210 Ucrania
Nebrija-INMIGRA,Nebrija-INMIGRA/Ukrainian/escrito/5_211_E3.cha,,False,11312/a-00017898-1,5_211_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Ukrainian,PAR:Participant,PAR,spa,Marta Gallego,,5 211 Ucrania
Nebrija-INMIGRA,Nebrija-INMIGRA/Ukrainian/escrito/5_212_E3.cha,,False,11312/a-00017899-1,5_212_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Ukrainian,PAR:Participant,PAR,spa,Marta Gallego,,5 212 Ucrania
Nebrija-INMIGRA,Nebrija-INMIGRA/Ukrainian/escrito/5_214_E3.cha,,False,11312/a-00017900-1,5_214_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Ukrainian,PAR:Participant,PAR,spa,Marta Gallego,,5 214 Ucrania
Nebrija-INMIGRA,Nebrija-INMIGRA/Ukrainian/escrito/5_216_E3.cha,,False,11312/a-00017901-1,5_216_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Ukrainian,PAR:Participant,PAR,spa,Marta Gallego,,5 216 Ucrania
Nebrija-INMIGRA,Nebrija-INMIGRA/Ukrainian/escrito/5_217_E3.cha,,False,11312/a-00017902-1,5_217_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Ukrainian,PAR:Participant,PAR,spa,Marta Gallego,,5 217 Ucrania
Nebrija-INMIGRA,Nebrija-INMIGRA/Ukrainian/escrito/5_220_E3.cha,,False,11312/a-00017903-1,5_220_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Ukrainian,PAR:Participant,PAR,spa,Marta Gallego,,5 220 Ucrania
Nebrija-INMIGRA,Nebrija-INMIGRA/Ukrainian/escrito/5_222_E3.cha,,False,11312/a-00017904-1,5_222_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Ukrainian,PAR:Participant,PAR,spa,Marta Gallego,,5 222 Ucrania
Nebrija-INMIGRA,Nebrija-INMIGRA/Ukrainian/escrito/5_232_E3.cha,,False,11312/a-00017905-1,5_232_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Ukrainian,PAR:Participant,PAR,spa,Marta Gallego,,5 232 Ucrania
Nebrija-INMIGRA,Nebrija-INMIGRA/Ukrainian/escrito/5_300_E3.cha,,False,11312/a-00017906-1,5_300_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Ukrainian,PAR:Participant,PAR,spa,Marta Gallego,,5 300 Ucrania
Nebrija-WOCAE,Nebrija-WOCAE/oral/2018/AE_M_11.cha,Nebrija-WOCAE/oral/2018_audio/AE_M_11.mp3,True,11312/a-00017919-1,AE_M_11,spa|eng,,"Harbin, China",oral,2018,STU:Student,STU,spa,David Rodríguez Velasco,,
Nebrija-WOCAE,Nebrija-WOCAE/oral/2018/AE_M_12.cha,Nebrija-WOCAE/oral/2018_audio/AE_M_12.mp3,True,11312/a-00017920-1,AE_M_12,spa|eng,,"Harbin, China",oral,2018,STU:Student,STU,spa,David Rodríguez Velasco,,
Nebrija-WOCAE,Nebrija-WOCAE/oral/2018/AE_M_13.cha,Nebrija-WOCAE/oral/2018_audio/AE_M_13.mp3,True,11312/a-00017921-1,AE_M_13,spa|eng,,"Harbin, China",oral,2018,STU:Student,STU,spa,David Rodríguez Velasco,,
Nebrija-WOCAE,Nebrija-WOCAE/oral/2018/AE_M_26.cha,Nebrija-WOCAE/oral/2018_audio/AE_M_26.mp3,True,11312/a-00017922-1,AE_M_26,spa|eng,,"Harbin, China",oral,2018,STU:Student,STU,spa,David Rodríguez Velasco,,
Nebrija-WOCAE,Nebrija-WOCAE/oral/2018/AE_M_27.cha,Nebrija-WOCAE/oral/2018_audio/AE_M_27.mp3,True,11312/a-00017923-1,AE_M_27,spa|eng,,"Harbin, China",oral,2018,STU:Student,STU,spa,David Rodríguez Velasco,,
Nebrija-WOCAE,Nebrija-WOCAE/oral/2018/AE_M_28.cha,Nebrija-WOCAE/oral/2018_audio/AE_M_28.mp3,True,11312/a-00017924-1,AE_M_28,spa|eng,,"Harbin, China",oral,2018,STU:Student,STU,spa,David Rodríguez Velasco,,
Nebrija-WOCAE,Nebrija-WOCAE/oral/2018/AE_M_7.cha,Nebrija-WOCAE/oral/2018_audio/AE_M_7.mp3,True,11312/a-00017925-1,AE_M_7,spa|eng,,"Harbin, China",oral,2018,STU:Student,STU,spa,David Rodríguez Velasco,,
Nebrija-WOCAE,Nebrija-WOCAE/oral/2018/AE_M_8.cha,Nebrija-WOCAE/oral/2018_audio/AE_M_8.mp3,True,11312/a-00017926-1,AE_M_8,spa|eng,,"Harbin, China",oral,2018,STU:Student,STU,spa,David Rodríguez Velasco,,
Nebrija-WOCAE,Nebrija-WOCAE/oral/2018/AE_W_1.cha,Nebrija-WOCAE/oral/2018_audio/AE_W_1.mp3,True,11312/a-00017927-1,AE_W_1,spa|eng,,"Harbin, China",oral,2018,STU:Student,STU,spa,David_Rodríguez_Velasco,,
Nebrija-WOCAE,Nebrija-WOCAE/oral/2018/AE_W_10.cha,Nebrija-WOCAE/oral/2018_audio/AE_W_10.mp3,True,11312/a-00017928-1,AE_W_10,spa|eng,,"Harbin, China",oral,2018,STU:Student,STU,spa,David Rodríguez Velasco,,
Nebrija-WOCAE,Nebrija-WOCAE/oral/2018/AE_W_14.cha,Nebrija-WOCAE/oral/2018_audio/AE_W_14.mp3,True,11312/a-00017929-1,AE_W_14,spa|eng,,"Harbin, China",oral,2018,STU:Student,STU,spa,David Rodríguez Velasco,,
Nebrija-WOCAE,Nebrija-WOCAE/oral/2018/AE_W_15.cha,Nebrija-WOCAE/oral/2018_audio/AE_W_15.mp3,True,11312/a-00017930-1,AE_W_15,spa|eng,,"Harbin, China",oral,2018,STU:Student,STU,spa,David Rodríguez Velasco,,
Nebrija-WOCAE,Nebrija-WOCAE/oral/2018/AE_W_16.cha,Nebrija-WOCAE/oral/2018_audio/AE_W_16.mp3,True,11312/a-00017931-1,AE_W_16,spa|eng,,"Harbin, China",oral,2018,STU:Student,STU,spa,David Rodríguez Velasco,,
Nebrija-WOCAE,Nebrija-WOCAE/oral/2018/AE_W_17.cha,Nebrija-WOCAE/oral/2018_audio/AE_W_17.mp3,True,11312/a-00017932-1,AE_W_17,spa|eng,,"Harbin, China",oral,2018,STU:Student,STU,spa,David Rodríguez Velasco,,
Nebrija-WOCAE,Nebrija-WOCAE/oral/2018/AE_W_18.cha,Nebrija-WOCAE/oral/2018_audio/AE_W_18.mp3,True,11312/a-00017933-1,AE_W_18,spa|eng,,"Harbin, China",oral,2018,STU:Student,STU,spa,David Rodríguez Velasco,,
Nebrija-WOCAE,Nebrija-WOCAE/oral/2018/AE_W_19.cha,Nebrija-WOCAE/oral/2018_audio/AE_W_19.mp3,True,11312/a-00017934-1,AE_W_19,spa|eng,,"Harbin, China",oral,2018,STU:Student,STU,spa,David Rodríguez Velasco,,
Nebrija-WOCAE,Nebrija-WOCAE/oral/2018/AE_W_2.cha,Nebrija-WOCAE/oral/2018_audio/AE_W_2.mp3,True,11312/a-00017935-1,AE_W_2,spa|eng,,"Harbin, China",oral,2018,STU:Student,STU,spa,David_Rodríguez_Velasco,,
Nebrija-WOCAE,Nebrija-WOCAE/oral/2018/AE_W_20.cha,Nebrija-WOCAE/oral/2018_audio/AE_W_20.mp3,True,11312/a-00017936-1,AE_W_20,spa|eng,,"Harbin, China",oral,2018,STU:Student,STU,spa,David Rodríguez Velasco,,
Nebrija-WOCAE,Nebrija-WOCAE/oral/2018/AE_W_21.cha,Nebrija-WOCAE/oral/2018_audio/AE_W_21.mp3,True,11312/a-00017937-1,AE_W_21,spa|eng,,"Harbin, China",oral,2018,STU:Student,STU,spa,David Rodríguez Velasco,,
Nebrija-WOCAE,Nebrija-WOCAE/oral/2018/AE_W_22.cha,Nebrija-WOCAE/oral/2018_audio/AE_W_22.mp3,True,11312/a-00017938-1,AE_W_22,spa|eng,,"Harbin, China",oral,2018,STU:Student,STU,spa,David Rodríguez Velasco,,
Nebrija-WOCAE,Nebrija-WOCAE/oral/2018/AE_W_23.cha,Nebrija-WOCAE/oral/2018_audio/AE_W_23.mp3,True,11312/a-00017939-1,AE_W_23,spa|eng,,"Harbin, China",oral,2018,STU:Student,STU,spa,David Rodríguez Velasco,,
Nebrija-WOCAE,Nebrija-WOCAE/oral/2018/AE_W_24.cha,Nebrija-WOCAE/oral/2018_audio/AE_W_24.mp3,True,11312/a-00017940-1,AE_W_24,spa|eng,,"Harbin, China",oral,2018,STU:Student,STU,spa,David Rodríguez Velasco,,
Nebrija-WOCAE,Nebrija-WOCAE/oral/2018/AE_W_25.cha,Nebrija-WOCAE/oral/2018_audio/AE_W_25.mp3,True,11312/a-00017941-1,AE_W_25,spa|eng,,"Harbin, China",oral,2018,STU:Student,STU,spa,David Rodríguez Velasco,,
Nebrija-WOCAE,Nebrija-WOCAE/oral/2018/AE_W_3.cha,Nebrija-WOCAE/oral/2018_audio/AE_W_3.mp3,True,11312/a-00017942-1,AE_W_3,spa|eng,,"Harbin, China",oral,2018,STU:Student,STU,spa,David Rodríguez Velasco,,
Nebrija-WOCAE,Nebrija-WOCAE/oral/2018/AE_W_4.cha,Nebrija-WOCAE/oral/2018_audio/AE_W_4.mp3,True,11312/a-00017943-1,AE_W_4,spa|eng,,"Harbin, China",oral,2018,STU:Student,STU,spa,David Rodríguez Velasco,,
Nebrija-WOCAE,Nebrija-WOCAE/oral/2018/AE_W_5.cha,Nebrija-WOCAE/oral/2018_audio/AE_W_5.mp3,True,11312/a-00017944-1,AE_W_5,spa|eng,,"Harbin, China",oral,2018,STU:Student,STU,spa,David Rodríguez Velasco,,
Nebrija-WOCAE,Nebrija-WOCAE/oral/2018/AE_W_6.cha,Nebrija-WOCAE/oral/2018_audio/AE_W_6.mp3,True,11312/a-00017945-1,AE_W_6,spa|eng,,"Harbin, China",oral,2018,STU:Student,STU,spa,David Rodríguez Velasco,,
Nebrija-WOCAE,Nebrija-WOCAE/oral/2018/AE_W_9.cha,Nebrija-WOCAE/oral/2018_audio/AE_W_9.mp3,True,11312/a-00017946-1,AE_W_9,spa|eng,,"Harbin, China",oral,2018,STU:Student,STU,spa,David Rodríguez Velasco,,
Nebrija-WOCAE,Nebrija-WOCAE/oral/2019/AE_ES_1.cha,Nebrija-WOCAE/oral/2019_audio/AE_ES_1.mp3,True,11312/a-00031706-1,AE_ES_1,spa|eng,,"Harbin, China",oral,2019,STU:Student,STU,spa,David Rodríguez Velasco,,
Nebrija-WOCAE,Nebrija-WOCAE/oral/2019/AE_ES_10.cha,Nebrija-WOCAE/oral/2019_audio/AE_ES_10.mp3,True,11312/a-00031707-1,AE_ES_10,spa|eng,,"Harbin, China",oral,2019,STU:Student,STU,spa,David Rodríguez Velasco,,
Nebrija-WOCAE,Nebrija-WOCAE/oral/2019/AE_ES_11.cha,Nebrija-WOCAE/oral/2019_audio/AE_ES_11.mp3,True,11312/a-00031708-1,AE_ES_11,spa|eng,,"Harbin, China",oral,2019,STU:Student,STU,spa,David Rodríguez Velasco,,
Nebrija-WOCAE,Nebrija-WOCAE/oral/2019/AE_ES_12.cha,Nebrija-WOCAE/oral/2019_audio/AE_ES_12.mp3,True,11312/a-00031709-1,AE_ES_12,spa|eng,,"Harbin, China",oral,2019,STU:Student,STU,spa,David Rodríguez Velasco,,
Nebrija-WOCAE,Nebrija-WOCAE/oral/2019/AE_ES_13.cha,Nebrija-WOCAE/oral/2019_audio/AE_ES_13.mp3,True,11312/a-00031710-1,AE_ES_13,spa|eng,,"Harbin, China",oral,2019,STU:Student,STU,spa,David Rodríguez Velasco,,
Nebrija-WOCAE,Nebrija-WOCAE/oral/2019/AE_ES_14.cha,Nebrija-WOCAE/oral/2019_audio/AE_ES_14.mp3,True,11312/a-00031711-1,AE_ES_14,spa|eng,,"Harbin, China",oral,2019,STU:Student,STU,spa,David Rodríguez Velasco,,
Nebrija-WOCAE,Nebrija-WOCAE/oral/2019/AE_ES_15.cha,Nebrija-WOCAE/oral/2019_audio/AE_ES_15.mp3,True,11312/a-00031712-1,AE_ES_15,spa|eng,,"Harbin, China",oral,2019,STU:Student,STU,spa,David Rodríguez Velasco,,
Nebrija-WOCAE,Nebrija-WOCAE/oral/2019/AE_ES_16.cha,Nebrija-WOCAE/oral/2019_audio/AE_ES_16.mp3,True,11312/a-00031713-1,AE_ES_16,spa|eng,,"Harbin, China",oral,2019,STU:Student,STU,spa,David Rodríguez Velasco,,
Nebrija-WOCAE,Nebrija-WOCAE/oral/2019/AE_ES_17.cha,Nebrija-WOCAE/oral/2019_audio/AE_ES_17.mp3,True,11312/a-00031714-1,AE_ES_17,spa|eng,,"Harbin, China",oral,2019,STU:Student,STU,spa,David Rodríguez Velasco,,
Nebrija-WOCAE,Nebrija-WOCAE/oral/2019/AE_ES_18.cha,Nebrija-WOCAE/oral/2019_audio/AE_ES_18.mp3,True,11312/a-00031715-1,AE_ES_18,spa|eng,,"Harbin, China",oral,2019,STU:Student,STU,spa,David Rodríguez Velasco,,
Nebrija-WOCAE,Nebrija-WOCAE/oral/2019/AE_ES_19.cha,Nebrija-WOCAE/oral/2019_audio/AE_ES_19.mp3,True,11312/a-00031716-1,AE_ES_19,spa|eng,,"Harbin, China",oral,2019,STU:Student,STU,spa,David Rodríguez Velasco,,
Nebrija-WOCAE,Nebrija-WOCAE/oral/2019/AE_ES_2.cha,Nebrija-WOCAE/oral/2019_audio/AE_ES_2.mp3,True,11312/a-00031717-1,AE_ES_2,spa|eng,,"Harbin, China",oral,2019,STU:Student,STU,spa,David Rodríguez Velasco,,
Nebrija-WOCAE,Nebrija-WOCAE/oral/2019/AE_ES_20.cha,Nebrija-WOCAE/oral/2019_audio/AE_ES_20.mp3,True,11312/a-00031718-1,AE_ES_20,spa|eng,,"Harbin, China",oral,2019,STU:Student,STU,spa,David Rodríguez Velasco,,
Nebrija-WOCAE,Nebrija-WOCAE/oral/2019/AE_ES_3.cha,Nebrija-WOCAE/oral/2019_audio/AE_ES_3.mp3,True,11312/a-00031719-1,AE_ES_3,spa|eng,,"Harbin, China",oral,2019,STU:Student,STU,spa,David Rodríguez Velasco,,
Nebrija-WOCAE,Nebrija-WOCAE/oral/2019/AE_ES_4.cha,Nebrija-WOCAE/oral/2019_audio/AE_ES_4.mp3,True,11312/a-00031720-1,AE_ES_4,spa|eng,,"Harbin, China",oral,2019,STU:Student,STU,spa,David Rodríguez Velasco,,
Nebrija-WOCAE,Nebrija-WOCAE/oral/2019/AE_ES_5.cha,Nebrija-WOCAE/oral/2019_audio/AE_ES_5.mp3,True,11312/a-00031721-1,AE_ES_5,spa|eng,,"Harbin, China",oral,2019,STU:Student,STU,spa,David Rodríguez Velasco,,
Nebrija-WOCAE,Nebrija-WOCAE/oral/2019/AE_ES_6.cha,Nebrija-WOCAE/oral/2019_audio/AE_ES_6.mp3,True,11312/a-00031722-1,AE_ES_6,spa|eng,,"Harbin, China",oral,2019,STU:Student,STU,spa,David Rodríguez Velasco,,
Nebrija-WOCAE,Nebrija-WOCAE/oral/2019/AE_ES_7.cha,Nebrija-WOCAE/oral/2019_audio/AE_ES_7.mp3,True,11312/a-00031723-1,AE_ES_7,spa|eng,,"Harbin, China",oral,2019,STU:Student,STU,spa,David Rodríguez Velasco,,
Nebrija-WOCAE,Nebrija-WOCAE/oral/2019/AE_ES_8.cha,Nebrija-WOCAE/oral/2019_audio/AE_ES_8.mp3,True,11312/a-00031724-1,AE_ES_8,spa|eng,,"Harbin, China",oral,2019,STU:Student,STU,spa,David Rodríguez Velasco,,
